Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR40,OUT018,1116.0672239999992
FDG05,OUT013,2167.2588960000016
NCY41,OUT019,88.23847400000002
FDI38,OUT018,3503.60605
FDR20,OUT046,692.2256019999998
FDE09,OUT017,1261.8241599999988
FDN50,OUT019,258.0374480000001
DRF27,OUT045,3431.23359
DRF51,OUT013,777.5079240000013
NCO02,OUT019,192.20980199999994
FDB51,OUT027,1652.6487600000005
FDJ50,OUT013,789.4457179999999
FDN52,OUT013,1195.6103499999997
FDX14,OUT013,1407.3280920000002
FDT27,OUT019,620.638786
FDV10,OUT013,743.9249720000003
FDU33,OUT046,865.0007020000002
FDU58,OUT046,3130.6914699999984
NCP42,OUT027,5012.322166000004
FDL51,OUT027,5507.537548000001
DRH15,OUT027,913.0381719999993
FDU16,OUT017,1502.597413999999
FDW15,OUT017,2517.716042000002
FDQ44,OUT045,2593.6571900000026
NCI06,OUT027,4378.194271999996
DRK23,OUT019,468.5101440000001
FDC28,OUT035,1643.507325999999
NCY17,OUT019,102.09377199999996
NCV05,OUT018,2274.4793280000017
FDM34,OUT019,430.4663319999999
DRD60,OUT027,6129.9540199999965
FDT38,OUT046,1296.2659939999999
FDQ57,OUT018,2603.171472
FDE59,OUT027,1047.736169999999
NCM43,OUT046,2594.8889200000012
DRI51,OUT049,2788.0241840000012
NCG30,OUT017,1573.045712
NCK54,OUT035,1892.0904140000014
FDQ16,OUT019,218.84845999999987
FDI36,OUT013,3413.7097339999996
FDX16,OUT027,3546.1906179999987
FDA34,OUT046,3265.8422120000005
FDJ48,OUT018,2700.251769999999
FDU47,OUT035,2143.090355999998
FDS39,OUT046,1645.531358
FDD11,OUT046,3148.20201
FDM16,OUT027,2011.894466
FDU56,OUT018,2932.662576
FDQ32,OUT017,2661.701950000001
DRK35,OUT013,841.2382999999999
FDA58,OUT049,2664.1920420000006
DRG48,OUT019,465.667178
FDT59,OUT010,696.2403760000005
FDQ31,OUT019,218.15602799999996
FDS51,OUT018,954.364378
FDW32,OUT027,2326.2585939999976
FDI15,OUT027,3616.1129339999998
NCV30,OUT017,719.1438959999998
DRG25,OUT049,3471.760836
FDT02,OUT013,380.29164399999996
FDO33,OUT027,3438.370966000001
FDP38,OUT035,655.7930260000004
FDZ45,OUT035,2973.1498739999993
NCA54,OUT027,4421.271531999999
FDU33,OUT017,1010.7310059999998
FDN58,OUT017,4010.1799799999994
FDI05,OUT045,1304.06917
FDM57,OUT019,188.83419599999993
NCS42,OUT027,2724.540153999998
FDB57,OUT045,3493.7056039999984
FDC03,OUT045,3508.0136460000012
FDZ58,OUT013,2409.989602
NCK29,OUT045,1824.5450040000007
NCR53,OUT045,3871.6935800000037
FDE26,OUT027,3598.9153200000005
FDU52,OUT049,2244.1121899999994
FDE41,OUT027,2249.87136
FDU38,OUT018,2861.9812479999982
FDA52,OUT017,2037.0883380000007
FDW46,OUT046,1071.9712900000002
DRI59,OUT035,3477.6531660000023
FDT38,OUT035,1276.57163
FDL33,OUT018,3040.0228260000004
FDQ01,OUT027,7258.318570000003
FDJ08,OUT046,3758.7539259999985
FDQ47,OUT049,701.926308
NCZ18,OUT013,5107.924388000005
FDE29,OUT017,946.8341799999997
FDF10,OUT027,2906.123788
FDC48,OUT049,1579.3708120000003
FDY58,OUT013,5251.084704000005
NCX30,OUT010,928.6178919999998
FDV11,OUT013,2932.303044
FDT46,OUT046,686.646198
DRD01,OUT019,186.151022
FDQ11,OUT013,3728.2203380000014
NCM41,OUT017,1166.042171999999
NCC55,OUT013,641.1387679999998
FDG45,OUT027,5499.741029999999
NCQ54,OUT049,3503.9722399999987
FDM34,OUT045,1966.7798579999994
FDD17,OUT019,538.1528240000001
FDN38,OUT027,6998.743123999998
FDB53,OUT018,1840.497572
NCL06,OUT035,4539.890460000002
NCV18,OUT019,194.46020599999997
FDX25,OUT013,3665.52861
FDB39,OUT046,957.0076039999991
FDC33,OUT049,3252.6993199999997
NCO14,OUT018,591.7164340000003
FDA58,OUT027,6933.754385999998
NCQ02,OUT017,3326.023874000002
NCR53,OUT017,3913.159604000002
FDN52,OUT046,1149.9830759999993
FDG26,OUT046,4125.496540000002
FDE23,OUT027,1117.6185380000002
DRI37,OUT013,678.523438
DRH37,OUT018,2819.323442
FDO01,OUT035,2179.7093560000003
FDK45,OUT049,2071.9429680000003
FDP23,OUT049,3439.183241999999
FDM33,OUT035,3628.0307540000013
FDD36,OUT017,2317.217029999999
FDL56,OUT017,1269.1146699999988
FDT27,OUT010,758.0998539999999
FDG52,OUT017,635.9322119999997
NCL42,OUT035,4945.0896820000025
DRJ24,OUT046,3027.345993999999
FDV38,OUT046,850.5062359999995
FDT35,OUT045,2708.687456000002
FDY51,OUT045,3473.5851280000015
FDC37,OUT017,2008.8184700000015
NCP43,OUT013,2865.636490000001
FDO33,OUT045,1738.989704000001
FDW04,OUT018,1865.9577640000011
NCC31,OUT046,2082.455950000002
FDK22,OUT049,2968.229612
FDJ50,OUT017,982.6741939999999
FDV13,OUT017,1427.2288540000006
DRL60,OUT017,2128.176436000001
FDW03,OUT017,1764.80277
FDY27,OUT035,2624.044302000001
FDB39,OUT027,1943.4768580000011
FDU59,OUT045,2881.2761319999972
FDZ57,OUT049,1900.0200920000002
FDO21,OUT049,2841.0551540000015
FDS43,OUT018,2940.9983919999995
FDU28,OUT010,469.4222899999997
FDC51,OUT010,182.86196999999996
FDW16,OUT010,217.263856
FDP32,OUT010,247.39796400000003
FDB60,OUT019,583.2874059999998
NCQ30,OUT046,2070.2584939999997
FDD26,OUT049,3681.5677319999977
FDI44,OUT045,1210.5176120000003
DRH23,OUT046,1091.9119999999996
FDO44,OUT046,1693.8950700000007
FDG04,OUT046,3291.395615999998
FDM32,OUT027,3293.7525479999977
FDM09,OUT013,2720.638566000002
FDZ47,OUT013,1482.2838559999987
FDM40,OUT027,3412.6444540000016
FDY48,OUT017,1915.2868860000015
NCM30,OUT045,710.44189
FDX36,OUT010,474.51566000000037
DRF03,OUT017,579.4657139999998
FDN51,OUT049,4355.390622000003
FDM57,OUT049,1060.2731840000001
FDB35,OUT049,1874.746324000001
FDY13,OUT027,2503.068442000002
FDA37,OUT017,2522.116980000001
NCX53,OUT017,2059.0996859999996
FDD59,OUT018,1070.386685999999
FDX10,OUT019,73.431082
FDC03,OUT018,2785.161243999999
FDW43,OUT035,3661.660311999999
FDW10,OUT046,3250.4089679999993
FDY14,OUT027,6214.057875999997
FDV43,OUT045,630.6524180000001
FDO40,OUT013,2662.900390000001
FDP46,OUT027,2532.117295999999
NCE43,OUT019,389.67276600000014
FDD05,OUT035,2342.7371439999984
FDJ60,OUT010,336.40210799999977
DRE27,OUT018,1191.4757319999999
FDO11,OUT035,5858.214407999995
DRG11,OUT027,2814.1435179999994
FDK33,OUT010,456.3526359999999
DRM23,OUT045,2243.0335940000014
FDJ02,OUT027,4020.260192000001
NCZ05,OUT045,1432.7483360000008
NCL30,OUT013,1839.5321620000002
FDZ19,OUT018,2199.6700400000004
FDM45,OUT049,2008.1326959999994
FDO36,OUT046,2680.4109299999986
NCK31,OUT045,728.7846800000003
DRJ37,OUT045,2677.9408119999994
FDP24,OUT018,1779.330526
FDF46,OUT013,1692.2904919999992
FDX46,OUT019,158.939776
NCL18,OUT045,2836.1948139999986
FDJ26,OUT013,2080.5584199999985
FDJ07,OUT045,1877.4894200000003
FDY15,OUT013,2237.088000000002
DRG01,OUT045,1327.8515459999999
FDF58,OUT045,1298.5430299999998
FDZ14,OUT019,250.587146
FDP31,OUT049,721.4675379999996
FDH45,OUT013,677.7910579999996
FDA09,OUT010,359.2057580000001
FDW31,OUT035,2707.995024
FDA57,OUT046,696.4201419999995
NCE55,OUT035,2996.5860340000013
FDC17,OUT019,572.6812119999998
FDC59,OUT013,1001.8226020000002
FDA22,OUT013,3067.360574
FDK52,OUT035,3833.296893999999
NCM26,OUT046,2302.596061999999
NCT53,OUT035,2500.172211999997
FDW45,OUT018,2693.4006880000006
NCI18,OUT035,3130.977764000001
FDE38,OUT018,2540.6928000000003
FDF08,OUT019,244.0423320000001
FDY58,OUT010,648.3427240000001
FDF58,OUT019,199.08085800000003
FDX39,OUT017,4679.994753999996
FDB44,OUT049,3018.923623999999
FDF28,OUT013,2178.078145999998
FDE39,OUT013,1678.6815399999996
FDT37,OUT018,2601.6201579999993
FDZ45,OUT017,3432.505268
FDO40,OUT035,2735.259533999999
FDM57,OUT027,1844.6921120000002
DRG36,OUT017,3416.5660160000007
FDY36,OUT010,168.24766000000017
DRL60,OUT027,3424.5822479999983
FDS25,OUT019,225.3799579999999
DRF49,OUT027,3497.007972000004
FDP16,OUT045,6043.7595519999995
FDS60,OUT049,2295.7250059999997
FDU15,OUT027,939.4571160000004
FDK43,OUT046,2249.591724
FDN25,OUT046,708.0583260000008
FDE53,OUT049,1407.5544639999998
FDB22,OUT013,2261.4629380000015
FDE39,OUT017,2688.2806859999996
FDX35,OUT035,3695.842483999997
NCG54,OUT049,3096.2096880000013
FDH27,OUT035,2297.3162680000014
NCK42,OUT013,3166.4915359999995
FDS25,OUT049,2055.084911999998
FDI10,OUT018,2866.1225240000017
FDU35,OUT035,1769.5299499999996
FDI04,OUT017,3139.6731119999995
DRK23,OUT035,5431.782824000003
FDB53,OUT019,415.1928800000002
FDY02,OUT049,3694.6240699999953
FDM60,OUT035,661.798542
NCJ31,OUT010,550.6898380000001
DRP35,OUT017,1519.2424140000003
NCQ30,OUT018,1500.6333039999995
DRL11,OUT010,362.19520000000006
FDU01,OUT013,3210.0348560000025
FDR39,OUT035,3225.761052
FDO08,OUT046,2880.237484000001
FDC02,OUT045,5623.020557999997
NCZ29,OUT035,2003.691810000001
FDF29,OUT010,279.542788
FDZ23,OUT017,2257.2617400000004
NCU53,OUT018,2245.257366
NCW30,OUT013,4186.869983999999
NCM26,OUT027,3847.185482000002
FDV50,OUT027,3055.183091999999
FDW15,OUT049,2372.8645940000015
FDI35,OUT027,6415.242661999997
FDO11,OUT017,5430.138298
FDN48,OUT046,1615.1908519999988
NCA17,OUT049,1988.8444700000007
NCN54,OUT013,887.3582659999997
FDP22,OUT013,704.1500799999999
NCB54,OUT035,2309.8932299999997
FDD08,OUT045,586.9160160000006
DRM48,OUT010,89.52346800000001
FDG41,OUT027,3049.5837139999994
FDE44,OUT027,1441.976324
FDE26,OUT035,2661.3757080000028
NCS38,OUT013,2275.844218
NCJ54,OUT018,3608.050096000001
FDI40,OUT019,230.40009000000018
FDN45,OUT018,3705.776220000002
FDU43,OUT046,4649.754117999997
FDI04,OUT010,527.2669939999997
NCC07,OUT018,1118.057966
NCC07,OUT019,223.18281800000005
NCD18,OUT045,4553.352936000003
FDU55,OUT035,5754.922196000002
FDX59,OUT035,604.0736819999998
FDR52,OUT049,3412.2716060000016
NCP17,OUT013,875.8732159999996
FDQ32,OUT045,2597.498856000001
NCT17,OUT049,3432.2522639999993
FDO10,OUT049,832.3631860000003
FDE32,OUT049,470.75388999999996
FDN44,OUT045,2612.446065999998
FDH02,OUT035,1235.411873999999
FDK60,OUT013,1630.4842779999997
FDS24,OUT019,350.16419400000007
FDL03,OUT010,707.5722919999998
FDB46,OUT027,6288.321208000001
FDO48,OUT049,3648.603973999998
FDZ39,OUT049,1610.6567539999994
FDT02,OUT027,1010.8242180000001
FDC50,OUT013,1791.6944320000005
FDP39,OUT035,791.9091779999998
DRG15,OUT018,966.8414699999994
FDP10,OUT018,1214.2594080000003
FDF53,OUT027,4614.233687999999
FDN34,OUT045,2532.7631220000017
FDK02,OUT045,1831.8355139999983
FDC23,OUT045,3038.977520000001
FDJ10,OUT019,333.9719379999999
FDE53,OUT035,1521.6992160000011
FDR25,OUT035,4314.137654000006
FDW50,OUT046,2368.0641759999985
FDS09,OUT049,795.7907920000001
FDW49,OUT010,522.1137019999999
FDU51,OUT046,3008.8167800000006
FDF28,OUT018,1580.2296940000003
NCY30,OUT018,2750.026978000001
FDD44,OUT045,5451.716875999995
FDX09,OUT017,3589.3011680000013
NCF30,OUT013,2071.5168560000025
FDZ50,OUT019,767.7739279999993
FDW37,OUT013,1443.6807719999997
FDD11,OUT049,3568.474944000002
DRH39,OUT018,926.347513999999
FDA36,OUT049,2682.248538000001
NCG43,OUT049,1431.1038099999998
FDF02,OUT035,1799.058179999999
FDP57,OUT027,2303.022174
NCE42,OUT017,3556.3041200000007
NCR38,OUT027,5134.037063999999
FDP03,OUT019,368.28061200000013
FDO51,OUT035,768.093512
NCQ42,OUT046,2117.07755
NCM41,OUT046,1211.050252
FDH48,OUT027,2107.0506020000003
DRF60,OUT046,4325.629362000001
FDJ27,OUT035,1659.559763999999
FDQ14,OUT013,2220.982298000001
FDN27,OUT017,2083.308174
NCQ02,OUT046,2934.839741999999
FDJ33,OUT049,2352.6442480000005
FDP07,OUT027,6091.910208000004
DRE01,OUT049,3193.696124000001
FDU36,OUT045,1893.3754080000006
FDL28,OUT017,3394.2084520000003
NCX53,OUT046,2221.2486179999987
FDZ39,OUT013,1427.0424299999995
NCP42,OUT013,3611.6920220000006
FDJ14,OUT035,1343.7175599999996
FDK04,OUT049,893.5036
NCC19,OUT017,3359.0808439999983
FDS09,OUT018,693.2176440000003
FDZ02,OUT046,1614.1388880000004
FDD35,OUT018,1849.7055859999998
NCY42,OUT017,2758.269581999998
FDB05,OUT045,4751.395146
FDF20,OUT035,2947.8361579999996
NCO41,OUT018,1414.7917099999995
FDC40,OUT027,2071.4635919999996
FDV58,OUT045,3008.5704339999993
FDZ57,OUT045,1376.3417600000016
DRM35,OUT046,2927.3295180000023
DRN36,OUT018,1610.3171960000009
FDQ13,OUT046,1157.72633
DRO35,OUT010,260.7938600000001
NCD43,OUT035,1434.4328100000007
FDA51,OUT018,1602.913499999999
NCX17,OUT027,5669.546661999999
NCZ17,OUT049,745.6693679999996
FDR11,OUT027,4437.889899999998
FDW34,OUT049,3787.5630920000012
FDN50,OUT017,1120.1685519999992
FDS09,OUT046,781.4428020000005
FDS48,OUT018,2229.0717680000002
FDL44,OUT049,3125.638047999999
DRF48,OUT018,2234.1717959999996
FDA14,OUT018,1757.8052120000002
NCD30,OUT049,1410.237638
FDI16,OUT017,838.3220959999999
NCG06,OUT035,3541.0706159999986
DRZ24,OUT035,2801.100496000001
NCS17,OUT045,1427.9678919999994
FDB37,OUT045,5211.023517999997
FDE10,OUT035,2128.6957599999987
FDC57,OUT045,2837.2534359999995
FDM12,OUT018,2579.4823080000006
FDE24,OUT049,1765.548465999999
FDW22,OUT045,3596.0124320000004
DRD01,OUT027,1504.4483380000006
NCZ18,OUT027,6118.262571999999
FDN49,OUT045,527.5732620000003
FDR22,OUT035,2441.1090939999985
FDV08,OUT019,148.71974599999996
FDY39,OUT046,3799.973603999999
FDV36,OUT049,2872.3544119999992
FDO60,OUT045,560.6368900000004
FDU04,OUT027,3310.1378859999986
FDR20,OUT027,1518.6498520000002
FDW19,OUT019,283.91709399999996
FDU40,OUT049,2681.4695520000005
FDK15,OUT045,1309.981474
DRF15,OUT035,1876.883542
FDQ25,OUT017,2733.57506
FDI48,OUT019,215.02011
FDS49,OUT046,1586.5814259999997
FDV22,OUT046,2737.5165960000013
NCV42,OUT046,1786.5611139999996
FDX26,OUT046,3169.2612640000007
FDI33,OUT018,1497.5040440000005
FDZ14,OUT049,2401.294254
FDG10,OUT013,550.5500200000001
FDM38,OUT018,702.0794420000003
FDG26,OUT027,6438.432475999998
FDH46,OUT035,1774.337026000001
FDN13,OUT018,1242.9886780000002
FDU57,OUT035,2459.638308000001
NCI06,OUT046,3542.841643999998
FDM38,OUT045,939.3306140000003
NCG42,OUT010,298.74445999999995
FDL39,OUT045,2824.2969680000006
FDT31,OUT019,481.59977199999975
FDV59,OUT013,3612.437718000001
FDB49,OUT035,1738.00432
FDD58,OUT049,1582.3802280000004
DRN59,OUT046,724.2572400000001
FDX48,OUT049,1844.5589520000003
FDQ11,OUT049,3083.3930380000006
FDY12,OUT049,890.9868759999997
FDQ11,OUT045,3498.685788000001
DRI11,OUT017,1844.2793159999992
FDY32,OUT027,3981.537264
FDS51,OUT045,944.011188
FDR19,OUT010,333.11971400000016
DRB13,OUT018,3089.9777999999997
FDS21,OUT035,858.4026240000001
FDQ40,OUT045,2636.6345800000036
NCE55,OUT013,2747.0974580000016
FDX43,OUT027,3979.266886
FDS12,OUT049,2477.834621999999
DRK01,OUT027,2191.7270459999986
FDN25,OUT017,640.5728379999996
FDB60,OUT046,4257.930818000003
FDQ13,OUT017,1308.6565320000002
DRK13,OUT045,4404.127181999999
DRF25,OUT018,428.6087500000002
NCD42,OUT019,79.55644199999998
FDW25,OUT045,1280.3999799999997
NCV29,OUT027,4122.13425
NCK42,OUT035,3007.238833999998
DRJ13,OUT027,4406.870278000001
DRD15,OUT017,3064.171392
FDM27,OUT045,2348.203361999998
FDZ50,OUT018,2842.107118
FDC04,OUT046,3186.838383999998
FDF50,OUT049,3321.2367720000016
FDP15,OUT045,3763.5743180000004
FDK46,OUT035,4183.774014000001
FDZ56,OUT018,2659.8110780000006
FDY60,OUT049,2270.1649440000006
FDB10,OUT035,4238.695856
FDR57,OUT045,1926.1127939999988
FDU58,OUT049,3286.8548599999986
FDH02,OUT046,1167.4802999999993
FDP48,OUT013,3798.895008000001
FDI46,OUT035,3702.4272459999966
FDW56,OUT013,2854.657448000001
NCM19,OUT010,224.19483400000001
FDS50,OUT027,5552.725393999997
FDK24,OUT013,728.4850700000002
FDO36,OUT017,2893.360402000001
FDK45,OUT027,2519.720099999999
NCL05,OUT045,860.886057999999
FDL32,OUT018,1778.9709939999989
FDA28,OUT049,2370.600874
FDY36,OUT018,1350.7217760000008
FDP32,OUT018,1688.2091379999997
FDL50,OUT046,1772.2264399999997
DRC24,OUT049,2603.1315239999994
NCS18,OUT017,2472.022187999999
FDD16,OUT017,802.3622379999996
NCV18,OUT013,2206.5743860000007
FDX07,OUT046,3365.938584000002
NCZ05,OUT027,3181.9580699999974
NCI31,OUT013,613.295012
FDK14,OUT049,1201.689104
NCR06,OUT045,776.6756739999998
NCF54,OUT049,3156.8840420000033
DRG23,OUT010,407.8823960000001
FDD53,OUT046,596.6433539999998
NCM31,OUT027,3426.253406000003
FDT16,OUT017,5531.899170000005
FDR40,OUT035,1261.3847319999988
DRG25,OUT017,4386.9295680000005
FDT10,OUT035,929.8030160000001
FDY32,OUT013,3543.733815999998
FDN50,OUT035,1173.705529999999
FDZ35,OUT019,259.056122
NCP54,OUT045,2311.0583800000004
NCD07,OUT035,1235.9445139999987
FDS02,OUT018,3932.900573999999
DRN59,OUT018,706.5136699999997
DRB24,OUT013,3024.5230020000035
FDP37,OUT027,3317.2819200000017
DRB01,OUT018,2690.3113759999997
FDR47,OUT046,3214.009682000001
NCM31,OUT010,454.714768
NCF06,OUT027,6271.796052
NCV17,OUT027,3269.424216000003
FDS10,OUT049,1865.4184659999999
FDN52,OUT035,1184.418252
FDZ48,OUT013,1765.7415479999988
FDJ48,OUT049,3527.8678019999998
DRB13,OUT027,4670.393918000001
FDV59,OUT017,3561.1977500000025
FDL32,OUT035,1774.7964280000008
FDZ12,OUT035,2581.3665220000003
NCR06,OUT027,749.9304880000001
FDP51,OUT017,2183.051671999999
FDY22,OUT013,2187.4725839999996
FDZ38,OUT049,4279.642556000001
NCO54,OUT035,998.0808060000008
FDR23,OUT035,2516.9104239999992
FDM38,OUT049,923.6243920000004
FDS25,OUT013,2169.8022519999995
FDZ22,OUT013,1357.759282
FDZ20,OUT019,462.4513640000001
FDD45,OUT010,173.2345019999999
FDN03,OUT049,3015.9275240000024
NCW30,OUT046,2842.886103999998
FDY24,OUT027,1651.9962760000008
FDJ26,OUT019,483.75030599999985
FDM15,OUT049,2745.985572000001
NCW54,OUT027,2081.963258000001
FDA23,OUT045,1690.6725980000015
FDA39,OUT019,90.18926799999996
FDZ12,OUT017,2572.1318760000017
NCB42,OUT046,2041.5092499999978
FDL16,OUT046,817.1962619999999
FDO24,OUT019,436.01910400000014
NCP42,OUT046,3656.5003619999984
FDR19,OUT018,2020.8894239999997
DRL01,OUT045,4864.001899999994
FDV37,OUT046,2199.0708199999963
FDI41,OUT010,307.7261020000002
FDF58,OUT049,1019.9123880000001
NCF43,OUT018,1500.7930959999994
FDN02,OUT049,3827.3446420000023
NCP41,OUT035,1517.1917500000002
NCY17,OUT027,990.8169279999995
FDL58,OUT027,4366.855697999997
NCA30,OUT027,6434.444333999997
FDE46,OUT018,2199.8564639999995
FDY38,OUT035,3459.070687999997
NCH29,OUT027,2577.0121900000004
FDO20,OUT045,2511.1512540000012
FDP44,OUT018,1190.9231180000013
FDM02,OUT027,2491.796448000001
FDJ14,OUT027,2402.9520959999995
FDH04,OUT010,193.73448399999998
DRK23,OUT046,4867.0446059999995
NCW05,OUT046,2559.155434
FDF12,OUT049,1932.2381540000008
FDL51,OUT019,516.9337779999997
FDN03,OUT018,3604.041980000003
DRJ37,OUT049,2714.666339999998
FDM12,OUT019,416.8973279999997
FDA16,OUT045,3193.030324000001
NCB07,OUT017,2898.3539020000007
NCI17,OUT019,231.43208000000013
FDR51,OUT046,2504.593124000001
FDJ55,OUT045,4543.638914000005
NCZ17,OUT013,658.8756799999996
FDU25,OUT013,837.8027720000001
NCG18,OUT045,1424.2660440000002
DRM11,OUT017,3870.9944899999996
FDH16,OUT035,1411.4094459999992
FDZ04,OUT018,850.479604
NCX53,OUT035,2067.7217959999994
FDX38,OUT027,1510.9199140000012
FDX09,OUT046,4278.4907220000005
NCW05,OUT018,1571.2680260000009
NCS41,OUT017,3074.924061999998
FDI26,OUT046,2725.6387240000017
NCZ41,OUT027,3707.9400700000037
NCK06,OUT046,2305.825191999997
FDX23,OUT027,2435.136867999999
NCA42,OUT046,2675.697066
FDC20,OUT049,1000.8105860000001
DRC49,OUT018,2338.9154519999993
FDX01,OUT013,1421.64945
FDC08,OUT045,3648.0979659999985
FDC02,OUT017,5722.484419999998
FDK10,OUT045,2705.8578060000013
DRC24,OUT013,2975.9395760000007
FDW16,OUT019,257.1053280000001
NCU06,OUT018,3317.055548000002
DRA59,OUT045,2676.549290000001
FDR24,OUT019,378.70038199999976
DRL35,OUT018,576.6826700000006
FDA49,OUT013,1390.4633780000001
NCC55,OUT046,738.3722
DRD24,OUT019,361.449504
NCE55,OUT049,2572.324958000002
FDT33,OUT045,3293.872392000001
NCT53,OUT013,2390.8079039999993
FDS26,OUT046,3815.380215999999
FDL22,OUT018,1176.1956220000002
FDP44,OUT017,1554.969242000001
FDC52,OUT018,1939.9747500000024
FDI53,OUT010,537.7999500000002
FDZ23,OUT046,4153.466798000001
NCT18,OUT013,3434.6491439999977
FDR13,OUT046,1652.8618159999992
FDB09,OUT010,275.2284039999999
FDZ60,OUT013,1092.9373319999995
FDB11,OUT046,3859.2697519999992
FDC10,OUT018,1880.798446
FDW56,OUT035,3914.8241039999994
FDK14,OUT027,2735.8254639999964
DRE27,OUT027,2774.9345559999997
FDA38,OUT017,3704.7708619999985
FDT11,OUT045,2615.32898
FDP15,OUT035,3980.8381740000013
FDV27,OUT035,1394.9175799999994
FDS36,OUT027,2484.4260420000005
FDY40,OUT027,1650.6779920000017
NCF19,OUT049,738.3455680000003
FDF53,OUT045,3804.221408
FDS14,OUT027,3908.7586660000006
FDE56,OUT046,1044.1674820000003
FDZ19,OUT035,2319.067954000002
FDZ46,OUT013,1764.8027700000002
FDR16,OUT046,5673.241851999994
FDG29,OUT018,566.649064
NCE30,OUT017,2761.0459679999994
FDZ40,OUT046,842.6764280000002
FDG58,OUT018,2207.4732160000012
DRH03,OUT013,1634.4324720000004
FDZ47,OUT045,1478.8350119999989
FDV04,OUT018,1766.9799360000004
FDZ10,OUT018,2022.7536640000008
FDG46,OUT017,2661.9749280000015
NCF07,OUT045,1593.1928200000011
FDY44,OUT035,3082.1280179999985
FDB21,OUT013,4034.887818000003
FDS20,OUT035,3843.6434259999974
FDS49,OUT049,1500.9795199999999
FDX55,OUT027,5400.982915999996
NCQ02,OUT018,2927.0099339999997
FDR25,OUT013,4272.771500000004
DRG39,OUT045,1084.8145720000002
FDB46,OUT046,3665.6085059999978
NCC30,OUT018,2240.656688000002
FDE58,OUT035,1867.9085579999996
FDC05,OUT019,665.3672299999997
FDY15,OUT046,2613.284973999999
FDG14,OUT046,2708.6142180000006
FDL08,OUT049,3862.159323999999
FDQ47,OUT013,636.8643319999993
FDN12,OUT035,1548.211372000001
FDW10,OUT013,2584.1695399999985
FDD02,OUT035,1456.038019999999
FDX35,OUT010,837.183578
FDT35,OUT046,2515.3058459999997
DRN47,OUT019,516.3878220000003
FDB11,OUT010,642.0842039999999
FDN20,OUT045,3233.7439940000017
FDB59,OUT035,2407.5328000000004
FDJ58,OUT045,3307.3881320000046
FDU60,OUT046,3816.751764000001
FDS03,OUT049,1241.7369739999995
FDU40,OUT019,496.92648799999967
DRH15,OUT049,819.386744
FDD04,OUT027,3595.612952000002
FDQ01,OUT046,3566.976894
FDF28,OUT035,1972.6189239999992
FDD22,OUT010,394.24681200000026
FDY19,OUT046,1808.9253359999989
FDN33,OUT035,1453.6344820000002
FDV36,OUT035,2762.1711699999987
FDW01,OUT010,256.878956
FDJ28,OUT049,3169.793904
FDB17,OUT035,2752.2906979999993
FDM40,OUT049,2136.265905999999
FDV46,OUT045,2152.677875999999
FDQ44,OUT049,2417.6463020000015
NCD42,OUT046,715.528602
DRH37,OUT046,1942.8709800000008
FDR10,OUT018,2356.5058879999992
NCD06,OUT027,1000.257971999999
FDI53,OUT046,2099.440508
FDG16,OUT035,3209.542164
DRB25,OUT046,1561.3742380000008
FDY09,OUT046,2367.6513800000007
FDX48,OUT045,1950.0549619999993
FDC03,OUT010,479.1562859999997
FDT47,OUT035,2017.0277839999987
FDW44,OUT027,4240.460226000001
FDT24,OUT017,1417.4415940000001
FDT12,OUT019,614.1072880000005
NCS38,OUT035,1507.8638919999992
FDO39,OUT035,3600.3601059999983
FDA13,OUT046,546.7216699999996
FDO48,OUT035,3576.1249859999975
DRJ01,OUT017,1967.166022000001
FDD53,OUT018,405.77846800000015
NCT05,OUT049,3998.0224720000024
FDQ51,OUT045,930.7684259999999
FDU60,OUT013,3443.251280000002
FDC59,OUT046,938.8445800000002
FDP36,OUT035,840.7322920000003
NCM19,OUT017,1763.6109880000004
FDL16,OUT035,741.0021100000006
FDE50,OUT018,3194.661534000001
NCR18,OUT013,692.4786059999996
NCD30,OUT035,1563.7245120000005
FDH31,OUT013,1317.5050139999998
FDD56,OUT019,558.3531959999999
FDC47,OUT049,4405.545336000001
FDZ21,OUT045,1956.939334000001
FDM01,OUT049,1670.0993779999997
FDF24,OUT013,1185.363687999999
FDW23,OUT017,661.964992
FDY52,OUT018,870.9662699999998
DRH37,OUT027,3499.005372
DRO47,OUT027,3584.340958000001
FDR25,OUT049,4322.972820000003
FDQ24,OUT027,5734.708507999998
DRJ51,OUT018,3489.3579299999997
NCU06,OUT035,4279.263050000004
NCV18,OUT018,1912.4306040000001
NCC06,OUT027,2561.6122360000013
FDZ01,OUT018,1112.1656360000004
FDT14,OUT017,2386.054091999998
FDD11,OUT019,522.7395540000001
FDN09,OUT017,4879.821308000005
NCO18,OUT010,386.8963800000001
FDZ50,OUT045,2930.145851999998
FDS44,OUT013,4472.697924000001
FDI36,OUT045,2965.146957999999
FDA26,OUT010,492.5255499999997
NCY53,OUT049,1871.5504839999992
FDF32,OUT049,3031.347451999998
FDF59,OUT010,365.950312
FDB20,OUT046,1212.8878599999991
DRH11,OUT035,991.056616
FDT03,OUT049,1413.1471839999983
NCH06,OUT035,3484.091451999996
FDR55,OUT049,3314.825117999999
FDI10,OUT035,3441.4735940000023
FDZ12,OUT045,2483.4340000000007
FDM12,OUT049,2499.612939999999
DRB25,OUT045,1786.7475380000021
